time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2
1.608535,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.658491,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.708492,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.758621,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.808481,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.858551,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.908537,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.958530,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.008489,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.058483,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.108537,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.158602,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.208586,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.258616,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.308549,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.358571,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.408485,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.458532,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.508546,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.558652,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.608726,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.658499,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.708485,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.758590,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.808534,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.858483,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.908528,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
2.958534,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
3.008538,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
3.058479,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
3.108492,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
3.158537,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
3.208496,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
3.258509,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
3.308558,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
3.358549,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
3.408483,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
